measurement_id,timestamp,lat,lon,serving_cell_id,serving_rssi,rssi_BTS_001,rssi_BTS_002,rssi_BTS_003,rssi_BTS_004,rssi_BTS_005,rssi_BTS_006,rssi_BTS_007,rssi_BTS_008,rssi_BTS_009,rssi_BTS_010,rssi_BTS_011,rssi_BTS_012,rssi_BTS_013,rssi_BTS_014,rssi_BTS_015,rssi_BTS_016,rssi_BTS_017,rssi_BTS_018,rssi_BTS_019,rssi_BTS_020,rssi_BTS_021,rssi_BTS_022,rssi_BTS_023
712,2026-01-03 21:08:44.796100,35.734680414414434,51.525422,BTS_016,-62.9361174542324,-96.97086891336588,-90.97158498970194,-90.86459138533075,-94.60678064981943,-95.83952474343705,-87.31458970054308,-83.84361607171583,-87.39292957954119,-92.51102337946531,-88.31832911821141,-76.19506777139149,-75.20616295781005,-86.01967105576546,-92.04630381181349,-81.81947147222044,-62.9361174542324,-79.13600085882305,-88.17239027342904,-89.687874577777,-82.9408991180967,-83.22708858857581,-88.38397524455434,-92.58100586628632
713,2026-01-03 21:08:45.796100,35.734680414414434,51.52650895652174,BTS_016,-57.63058968829797,-97.41101972725008,-91.5815446449354,-91.49672617355121,-95.08304962829064,-96.1527545017155,-87.97208244453006,-84.87005832708365,-88.13984988372901,-92.89354737403686,-88.63043492407093,-77.44772518474979,-76.93316636031793,-86.41199665159648,-92.1954568562671,-81.53067869899951,-57.63058968829797,-78.71476439903455,-88.07239603636282,-89.24946986725979,-81.88436338402968,-82.0150030540054,-87.8624798437015,-92.34419267216643
714,2026-01-03 21:08:46.796100,35.734680414414434,51.52759591304348,BTS_016,-50.6701421726244,-97.84443270359142,-92.16957228806785,-92.10446696042352,-95.54990135314037,-96.46620597300925,-88.61662897032994,-85.83220578996918,-88.86402462930934,-93.281785224074,-88.97774346782757,-78.68455848915978,-78.54649434518976,-86.84389212248776,-92.36517125690213,-81.35295453067238,-50.6701421726244,-78.45180833358319,-88.01208064513804,-88.82732012594201,-80.77659462289978,-80.71502256762349,-87.35475294335862,-92.12206973386031
715,2026-01-03 21:08:47.796100,35.734680414414434,51.528682869565216,BTS_016,-50.0,-98.27088179641757,-92.73708360086655,-92.68957619931714,-96.00732280355547,-96.77935839885055,-89.24707976610003,-86.73761238414303,-89.56543122255822,-93.67400350501812,-89.35511435181238,-79.88612171525305,-80.04645880596729,-87.30794475963631,-92.554043979462,-81.29435296747067,-50.0,-78.36445244576254,-87.99239519983013,-88.4257424093542,-79.6187633692144,-79.31753812404861,-86.86629189702043,-91.9161681119572
716,2026-01-03 21:08:48.796100,35.734680414414434,51.529769826086955,BTS_016,-50.95959568569217,-98.69021927124734,-93.28537358967023,-93.25363746352652,-96.45536568215803,-97.0917525896739,-89.86273049604574,-87.59257857024473,-90.24439283492907,-94.06867992019777,-89.75756828319533,-81.04208553151729,-81.44001407424614,-87.79725799904202,-92.76059797836695,-81.35762511414643,-50.95959568569217,-78.45875656765557,-88.01365389957246,-88.04943458102727,-78.41560570281445,-77.81331565138069,-86.4033450352097,-91.72800556848213
717,2026-01-03 21:08:49.796100,35.734680414414434,51.530856782608694,BTS_016,-57.8644704839358,-99.10236179165852,-93.8156280201506,-93.79807807495735,-96.89413199548477,-97.40298571159472,-90.46321467716481,-88.40241337794194,-90.90146333057828,-94.46448934971586,-90.18042065226058,-82.14788761187735,-82.73643648653109,-88.3056114155071,-92.98331445161813,-81.53980266901212,-57.8644704839358,-78.72818557257341,-88.07551751533705,-87.7033849013335,-77.17773214198266,-76.19555597200406,-85.97283233351527,-91.55905691219152
718,2026-01-03 21:08:50.796100,35.734680414414434,51.53194373913043,BTS_016,-63.11211182295294,-99.50727866863355,-94.32893392549826,-94.3241884050888,-97.32376233718026,-97.71270623503172,-91.0484191930382,-89.17163154275896,-91.53734432663894,-94.86028790875368,-90.61937030114652,-83.20246050632788,-83.94532669151235,-88.82753719010482,-93.22066237401029,-81.8326468465219,-63.11211182295294,-79.15504691269888,-88.17701122714564,-87.39273666482131,-75.92502267086934,-74.46434100480934,-85.58218185987158,-91.41072165932928
719,2026-01-03 21:08:51.796100,35.734680414414434,51.53303069565217,BTS_016,-67.14158947662986,-99.90498197763932,-94.82628916497814,-94.8331383884571,-97.74442640047815,-98.0206091134727,-91.6184184416403,-89.90410407723182,-92.15282591428574,-95.25509613488559,-91.0705489633406,-84.20676660908505,-85.07574693950446,-89.35833266440424,-93.47112452104975,-82.22382667121204,-67.14158947662986,-79.71407982005809,-88.31657488847048,-87.12260677876037,-74.69116567330659,-72.63577129605054,-85.23906761319063,-91.28429014712714
720,2026-01-03 21:08:52.796100,35.734680414414434,51.53411765217391,BTS_016,-70.37378281580035,-100.2955182756643,-95.30861106016047,-95.32599169687607,-98.15631532202372,-98.32643123750645,-92.17342340469142,-90.60317485145208,-92.74874467392179,-95.6480821295227,-91.53053892973108,-85.16288201571012,-86.1359003668318,-89.89402868079269,-93.73321952563242,-82.69849480061734,-70.37378281580035,-80.37680025829755,-88.49214040043859,-86.89786360388419,-73.52862816467245,-70.75951893564852,-84.95104618463961,-91.18090954115436
721,2026-01-03 21:08:53.796100,35.734680414414434,51.53520460869565,BTS_021,-68.94810502096095,-100.67896168074631,-95.77674416348,-95.80371794584515,-98.55963552505321,-98.62994719063127,-92.71374250986088,-91.2717519750383,-93.32595426435245,-96.03854523089312,-91.9963669412293,-86.07343591280258,-87.13306205091936,-90.43133072775107,-94.00551980465349,-83.24088202703146,-73.06077728841439,-81.1152704800229,-88.70122843628602,-86.72287738620514,-72.51157223991959,-68.94810502096095,-84.72510847443664,-91.10155140581955
722,2026-01-03 21:08:54.796100,35.734680414414434,51.53629156521739,BTS_021,-67.41018028475327,-101.0554081060051,-96.23146722672158,-96.2672032410944,-98.95460378709845,-98.93096531936509,-93.2397517273869,-91.91238023393403,-93.88530511677058,-96.42590059781585,-92.46548168647968,-86.94127429762065,-88.07362100941401,-90.96754613269721,-94.28666543458124,-83.83562157066427,-75.35564344093748,-81.9045923223724,-88.94105559211349,-86.60126475862435,-71.731669734257,-67.41018028475327,-84.56718597955094,-91.04698261719366
723,2026-01-03 21:08:55.796100,35.734680414414434,51.53737852173913,BTS_021,-66.44380905561405,-101.42497046830306,-96.67349944164951,-96.71725932087797,-99.34144330558783,-99.22932411938018,-93.75187184911891,-92.5272990999534,-94.42763069738832,-96.80966493066988,-92.93572110726538,-87.76926313426252,-88.96316545078659,-91.50050675315742,-94.57537423704105,-84.46866524672666,-77.35632589954372,-82.72408199829658,-89.20864318728829,-86.53565494112303,-71.28109209179732,-66.44380905561405,-84.481672968634,-91.01774135564392
724,2026-01-03 21:08:56.796100,35.734680414414434,51.53846547826087,BTS_021,-66.31543313086664,-101.78777471703123,-97.10350602434099,-97.15463150657065,-99.72038057531358,-99.52488893137236,-94.25055132697918,-93.11848962401102,-94.95373849093171,-97.18944344176576,-93.40527435948823,-88.56017732400954,-89.80657938804566,-92.02849336526438,-94.87044845819409,-85.12778872619793,-79.12870865894288,-83.55745625834246,-89.5009201608043,-86.52750712696141,-71.22351702652833,-66.31543313086664,-84.471037881721,-91.01411970647783
725,2026-01-03 21:08:57.796100,35.734680414414434,51.53955243478261,BTS_021,-67.06596345795722,-102.14395655151026,-97.52210321132932,-97.58000563874714,-100.09164292531932,-99.81754893515298,-94.73625339881679,-93.68771267138818,-95.46440436161974,-97.56491810597801,-93.87264198257546,-89.31664202766852,-90.60813625863696,-92.55016542752355,-95.17077849492554,-85.80276403609543,-80.7190277128974,-84.39243923094736,-89.81481441165803,-86.57700455602489,-71.56769152146973,-67.06596345795722,-84.53559218740568,-91.03615402655913
726,2026-01-03 21:08:58.796100,35.734680414414434,51.540639391304346,BTS_021,-68.4749670793424,-102.49365871525896,-97.92986273074516,-97.99401414683602,-100.45545659067216,-100.10721442646427,-95.20944651075169,-94.2365403465506,-95.9603693158838,-97.93583716649036,-94.33659671704825,-90.041105582198,-91.37158373296398,-93.06449808755742,-95.47534414640833,-86.48530424181246,-82.16089296472069,-85.22011850135922,-90.14732907647749,-86.68304098248828,-72.26341174405388,-68.4749670793424,-84.67346056234283,-91.08362373593386
727,2026-01-03 21:08:59.796100,35.734680414414434,51.541726347826085,BTS_021,-70.23506397231085,-102.83702877278509,-98.32731580610016,-98.39724137647225,-100.81204521739798,-100.3938143589369,-95.67059726815728,-94.76638201139083,-96.44233795930818,-98.30200583405231,-94.79614652219252,-90.73583117589818,-92.10021798058176,-93.57072708559687,-95.78321386211655,-87.16887682611059,-83.47946309149535,-86.03425787758817,-90.4956022628729,-86.84330158975305,-73.22332834921909,-70.23506397231085,-84.88075822054819,-91.15605861767918
728,2026-01-03 21:09:00.796100,35.734680414414434,51.542813304347824,BTS_021,-72.1080378092008,-103.17421728941048,-98.71495674466226,-98.79022827890128,-101.16162871763251,-100.6772941322508,-96.12016532134578,-95.27850597477958,-96.91097813489233,-98.66327809644262,-95.25050067759418,-91.40289936614818,-92.79694754053114,-94.06830145028265,-96.09354242612338,-87.84845873579542,-84.69404044404982,-86.8306732276088,-90.8569504185418,-87.05442623269559,-74.35326952021418,-72.1080378092008,-85.15194130101719,-91.25275412475455
729,2026-01-03 21:09:01.796100,35.734680414414434,51.54390026086956,BTS_021,-73.95715726205523,-103.50537634733988,-99.09324615692628,-99.1734765503928,-101.50442240757565,-100.95761360738415,-96.55859972784535,-95.77405768891141,-97.36692137162443,-99.0195495438253,-95.69903937570672,-92.04421657648142,-93.46434772841175,-94.5568434500391,-96.40556747238955,-88.52028085908913,-85.81974743203463,-87.60671192881108,-91.22889670598471,-87.3122317299617,-75.57324480645008,-73.95715726205523,-85.48026709622789,-91.37279366514412
730,2026-01-03 21:09:02.796100,35.734680414414434,51.5449872173913,BTS_021,-75.71849382403386,-103.83065834184742,-99.46261384854515,-99.5474522961289,-101.84063637308205,-101.23474532976074,-96.9863364383965,-96.25407510584616,-97.8107638754315,-99.37075111164819,-96.14128688992432,-92.66152660600423,-94.10470676772186,-95.03611505090251,-96.71860517306612,-89.18158912093037,-86.8686463359785,-88.36084046121849,-91.60918646908658,-87.61196421781989,-76.82477169581048,-75.71849382403386,-85.85829026734154,-91.515076426447
731,2026-01-03 21:09:03.796100,35.734680414414434,51.54607417391304,BTS_021,-77.36872852335901,-104.1502150107004,-99.82346142146596,-99.91258928167865,-102.17047501819957,-101.5086729419416,-97.40379663486169,-96.71950170950076,-98.24306786976102,-99.71684364418874,-96.57688819656605,-93.25642336262432,-94.72006484040543,-95.50599005965502,-97.03204538742222,-89.83043498848025,-87.85050935387892,-89.0923283057553,-91.9957921896621,-87.94855288910998,-78.0693467173862,-77.36872852335901,-86.27832897694103,-91.67834904402568
732,2026-01-03 21:09:04.796100,35.735581315315336,51.500422,BTS_003,-59.72049485075041,-89.4949540274412,-72.50416332838248,-59.72049485075041,-83.65107164995783,-90.32536803953546,-84.32864887481136,-76.50091602943131,-81.90220573998359,-89.87207625047533,-93.68542772850535,-88.57907377454227,-89.33191550748882,-91.40260596525852,-94.33712904826123,-95.7157822997826,-95.26395391855462,-95.04532626391321,-95.60817678886121,-99.7905314547514,-98.0840964645675,-99.08793866217007,-99.11285194990242,-99.24525019582322
733,2026-01-03 21:09:05.796100,35.735581315315336,51.50150895652174,BTS_003,-60.50160940703698,-89.52052787584117,-72.65375957582816,-60.50160940703698,-83.69473776137426,-90.33934360457103,-83.74943610484021,-74.73419758478273,-80.96229583341703,-89.56128899188904,-93.24300269693785,-87.80756879278088,-88.45116000174525,-90.84033555670243,-94.02705963964243,-95.22732914944615,-94.66730481483785,-94.50042082076777,-95.21211095306475,-99.43382316259462,-97.65464412059504,-98.64337368529183,-98.72315444223008,-98.94025444636335
734,2026-01-03 21:09:06.796100,35.735581315315336,51.50259591304348,BTS_003,-62.456691906769976,-89.5967403621579,-73.08575614044497,-62.456691906769976,-83.82426005337865,-90.38111773999614,-83.2023592257176,-72.75500003484483,-80.0302013925372,-89.27778157184535,-92.80214650356433,-87.00322660978104,-87.5185791106529,-90.27088978198087,-93.72348731684653,-94.72670633804236,-94.04660467869846,-93.93759372685034,-94.81124151227635,-99.07088616771892,-97.2133576511169,-98.18561450548751,-98.32487788316487,-98.63208488495351
735,2026-01-03 21:09:07.796100,35.735581315315336,51.50368286956522,BTS_003,-64.89762314485213,-89.72209760851425,-73.75559146000415,-64.89762314485213,-84.0353727594196,-90.45023827456578,-82.69818995022854,-70.51289912836619,-79.12597467287141,-89.02516620996992,-92.36475207317636,-86.16431470288204,-86.52799464556696,-89.69600671206315,-93.42774028556244,-94.21364228042006,-93.39984823538819,-93.35582617471977,-94.40594258823691,-98.7016455946389,-96.75960384396754,-97.71386137689257,-97.91774023640309,-98.3208653832967
736,2026-01-03 21:09:08.796100,35.735581315315336,51.50476982608696,BTS_003,-67.37504917779178,-89.89421633275941,-74.60456547264278,-67.37504917779178,-84.3214712238713,-90.54596953611093,-82.24868033033505,-67.94347421452831,-78.27646905158944,-88.80694149982524,-91.93302506717617,-85.28930100388926,-85.47213101677715,-89.11795039419495,-93.14124849528551,-93.68791983055053,-92.72477073852338,-92.75404178364269,-93.9966839973298,-98.32604483471215,-96.29270126754011,-97.22724033234954,-97.50145766971025,-98.00674787781358
737,2026-01-03 21:09:09.796100,35.735581315315336,51.505856782608696,BTS_007,-64.97261811124683,-90.10996894203828,-75.5736431642161,-69.7028756886955,-84.67425576105552,-90.66731787868376,-81.86600551482601,-64.97261811124683,-77.51547796460177,-88.62635755606522,-91.5095067355791,-84.37705025015715,-84.34236907161002,-88.53961449653453,-92.86553646729689,-93.14939731758147,-92.01880164744,-92.13111060223315,-93.58404673863387,-97.94405000073968,-95.81191587078231,-96.72479381614716,-97.07574727487264,-97.68991607485634
738,2026-01-03 21:09:10.796100,35.735581315315336,51.506943739130435,BTS_007,-61.55259083224642,-90.36566059842065,-76.61229067183788,-71.83048008564522,-85.08444666632286,-90.81306481328313,-81.56195610158477,-61.55259083224642,-76.88216295002344,-88.48627348556904,-91.0970889185127,-83.42712637215918,-83.12844394139037,-87.96463304926043,-92.60221187515887,-92.59803543225519,-91.27900761117203,-91.48585721649252,-93.16874025037956,-97.55565521351465,-95.31645620592644,-96.20546981161678,-96.64033061033436,-97.3705895404357
739,2026-01-03 21:09:11.796100,35.735581315315336,51.508030695652174,BTS_007,-57.82919149257337,-90.65721879321237,-77.68172094094768,-73.76024610072857,-85.54245820136404,-90.98180551710364,-81.34693694502013,-57.82919149257337,-76.41695652848337,-88.3890183461436,-90.69901698854764,-82.44025159655963,-81.81808535190694,-87.39749092268328,-92.35294933405112,-92.03393142315065,-90.50202169819914,-90.81707490378045,-92.75162137748052,-97.16088886001452,-94.80546827677367,-95.66810916874294,-96.19493827464788,-97.0490281900583
740,2026-01-03 21:09:12.796100,35.735581315315336,51.50911765217391,BTS_007,-54.68795886288545,-90.98037754683645,-78.75443684497114,-75.51152107363787,-86.03895381499751,-91.17199032835057,-81.22890750708521,-54.68795886288545,-76.15490554046077,-88.33626847689646,-90.31887582469437,-81.4189923323871,-80.39661917300893,-86.84362167250917,-92.1194690102216,-91.4573623518159,-89.68395475746888,-90.1235486151611,-92.3337148602763,-96.75982098126437,-94.2780300369673,-95.11143076860381,-95.73931576940342,-96.72553718639324
741,2026-01-03 21:09:13.796100,35.735581315315336,51.51020460869565,BTS_007,-54.13170106894448,-91.3308423183372,-79.81215799026208,-77.10690359050712,-86.56524689419922,-91.38196690125368,-81.21246121139177,-54.13170106894448,-76.11799505628012,-88.32895399964569,-89.9605535557063,-80.36876160732193,-78.84660528834226,-86.30947405593325,-91.90350990294189,-90.8688394480472,-88.820283317556,-89.40409076977915,-91.91623496823757,-96.35257196630579,-93.73314559659113,-94.53401407519743,-95.2732309720682,-96.4004722413253
742,2026-01-03 21:09:14.796100,35.735581315315336,51.51129156521739,BTS_007,-56.67950904630614,-91.70442678099226,-80.84346376545906,-78.56753144289503,-87.11354702595261,-91.61002095817734,-81.29825112797823,-56.67950904630614,-76.30946036867216,-88.36720506544592,-89.62817809062295,-79.29923570821983,-77.14773505869513,-85.80252157208422,-91.70679798017267,-90.26917585439116,-87.90570633092452,-88.65759555025551,-91.50060764922881,-95.9393227459004,-93.16973924766668,-93.93427851517419,-94.79648361465019,-96.07424530309493
743,2026-01-03 21:09:15.796100,35.735581315315336,51.51237852173913,BTS_007,-60.37266135890739,-92.09715761725553,-81.84175130184963,-79.91177669573871,-87.67707448771054,-91.85441397231924,-81.48290577742819,-60.37266135890739,-76.71289429548413,-88.45034422631413,-89.32602268190763,-78.22624816282753,-75.27759627939196,-85.33118349726222,-91.53100975714915,-89.65957016566193,-86.93396005358622,-87.88311978945922,-91.08849223676424,-95.52032669288477,-92.58664949867347,-93.31045898554555,-94.30891725531023,-95.74733058863885
744,2026-01-03 21:09:16.796100,35.735581315315336,51.51346547826087,BTS_007,-63.925172147730294,-92.5053475951396,-82.80366892718305,-81.15516634909163,-88.25007543577362,-92.11341657808346,-81.75945699640587,-63.925172147730294,-77.29662733799124,-88.57692585471145,-89.0583792010292,-77.17408386143508,-73.21490990608191,-84.90462403490884,-91.3777323680091,-89.04170800517309,-85.89757596780413,-87.080001869276,-90.68180134948199,-95.09592344275711,-91.98262342882433,-92.66057660861429,-93.810434337907,-95.42027089377908
745,2026-01-03 21:09:17.796100,35.735581315315336,51.51455243478261,BTS_007,-67.03849616742325,-92.92564004117045,-83.72799123144364,-82.31069714253964,-88.82777053224589,-92.38533697649513,-82.11817062229329,-67.03849616742325,-78.02113124162462,-88.74481788909844,-88.82940153351126,-76.17774789534259,-70.94939175111725,-84.5324024503205,-91.24842165275211,-88.41788319676024,-84.78756022832883,-86.24803455682337,-90.28271713644759,-94.66655484298727,-91.35631185434966,-91.98240362029716,-93.30101506108073,-95.09368407952297
746,2026-01-03 21:09:18.796100,35.735581315315336,51.51563939130435,BTS_012,-68.50848056571606,-93.35502941640772,-84.61484229724562,-83.3892349808009,-89.4062647736043,-92.66854403111792,-82.5475849344667,-69.72849248511208,-78.84625688258247,-88.95131648481271,-88.64292627956331,-75.28413814064002,-68.50848056571606,-84.22396540317376,-91.14436020674478,-87.79113853176045,-83.59296362908321,-85.3877135338684,-89.89370149378871,-94.23278321597192,-90.7062660719252,-91.27342097592043,-92.7807409208722,-94.76826959007195
747,2026-01-03 21:09:19.796100,35.735581315315336,51.516726347826086,BTS_012,-66.02208287409968,-93.790863251546,-85.46517254179216,-84.3998907481908,-89.98243943465101,-92.96148510639752,-83.03554895169245,-72.06781459124606,-79.73621099623595,-89.19328124834955,-88.50228310864682,-74.55023625363815,-66.02208287409968,-83.98800458101364,-91.06661765278511,-87.16542319457861,-82.30029711148401,-84.50059033213375,-89.5174973555344,-93.79531206920592,-90.03093735452916,-90.53076686553078,-92.2498239452778,-94.44481480631248
748,2026-01-03 21:09:20.796100,35.735581315315336,51.517813304347825,BTS_012,-63.84268993645976,-94.23083051429285,-86.2804124826545,-85.35034130006994,-90.55384039937786,-93.26269896935574,-83.57010198656971,-74.1251373857723,-80.66186806173276,-89.46727797658964,-88.41011158029588,-74.03617289189809,-63.84268993645976,-83.83174393187392,-91.01601553116222,-86.5457589865963,-80.89272758868799,-83.58976534231897,-89.15711773108563,-93.35500929568255,-89.32868099172603,-89.75117382205173,-91.70864279382411,-94.12420097839859
749,2026-01-03 21:09:21.796100,35.735581315315336,51.518900260869565,BTS_012,-62.61235091333698,-94.67294086525624,-87.06224688754662,-86.24709286196546,-91.11857168692063,-93.57082425749138,-84.14011292465764,-75.95524608469195,-81.60107769814643,-89.76971702543388,-88.36820371791387,-73.79268552267142,-62.61235091333698,-83.76025952626773,-90.99309911360447,-85.93839996840615,-79.34896111915418,-82.66056029363864,-88.81581895197917,-92.91293276109715,-88.59776759370342,-88.93089144778875,-91.1577870270855,-93.80740841235163
750,2026-01-03 21:09:22.796100,35.735581315315336,51.519987217391304,BTS_012,-62.898915416528325,-95.11549844909786,-87.81246962130143,-87.09569349596224,-91.67519894046654,-93.8846041185122,-84.73566871292368,-77.60022068746345,-82.53787105646654,-90.0969780163171,-88.3773909986244,-73.84661637157471,-62.898915416528325,-83.77595443081923,-90.9981181116446,-85.35095973819767,-77.64168863124422,-81.72140270277214,-88.49705476408386,-92.4703579551338,-87.83640577496377,-88.06559094322745,-90.59811092365211,-93.49552051130334
751,2026-01-03 21:09:23.796100,35.735581315315336,51.52107417391304,BTS_012,-64.55437419743915,-95.55707303270935,-88.53289207580386,-87.90090342209105,-92.22266490230498,-94.20288766536159,-85.34824811198999,-79.09230521400163,-83.46126429905623,-90.4455148184019,-88.43749023792103,-74.19185494401863,-64.55437419743915,-83.87829659913486,-91.03101768643205,-84.79246790857306,-75.73545745354019,-80.78492260719443,-88.20440863716291,-92.02880707021092,-87.04278243490191,-87.15024656768364,-90.03079816907515,-93.18972619577036
752,2026-01-03 21:09:24.796100,35.735581315315336,51.52216113043478,BTS_012,-66.90409577053275,-95.9964705391279,-89.22528693560656,-88.66683148402898,-92.76021717312003,-94.5246288790898,-85.97073673646318,-80.45643709026159,-84.36406058740926,-90.81193794468383,-88.54731560330976,-74.79148228513891,-66.90409577053275,-84.06387764968706,-91.09144043144329,-84.27330487750962,-73.58394537969937,-79.86917983065513,-87.94150311562197,-91.59007844318268,-86.21513000953681,-86.17898789910637,-89.45743846586083,-92.89132015511115
753,2026-01-03 21:09:25.796100,35.735581315315336,51.52324808695652,BTS_012,-69.4000467988951,-96.4327043836636,-89.89135510089451,-89.3970447715054,-93.28734756719876,-94.848883547195,-86.59733990559494,-81.7121558544427,-85.24182584106836,-91.19307419515596,-88.70475513451666,-75.5896881239406,-69.4000467988951,-84.32677933460063,-91.17873917908665,-83.8049569048265,-71.12727903602413,-78.99877681303394,-87.71188726656251,-91.15627473796243,-85.35183478423616,-85.14491539104642,-88.88011646705837,-92.6017003234387
754,2026-01-03 21:09:26.796100,35.735581315315336,51.52433504347826,BTS_016,-68.29297878019321,-96.86496850897478,-90.53270767622817,-90.09465705816949,-93.8037418816636,-95.17480476050426,-87.22344001493636,-82.87498428818336,-86.0920828675301,-91.58600533379871,-88.9069016573888,-76.52629378746009,-71.78558996372988,-84.6591683071843,-91.29199968096057,-83.39953992114948,-68.29297878019321,-78.20535270638368,-87.51890619753439,-90.72982755877791,-84.45160732885503,-84.03987060777044,-88.30151221478172,-92.32236193893041
755,2026-01-03 21:09:27.796100,35.735581315315336,51.525422,BTS_016,-65.01643749249442,-97.29261263076515,-91.15085766263985,-90.76240052137406,-94.30923871634494,-95.50163741670698,-87.84543216749074,-83.95742028221925,-86.9137077608961,-91.98808876680755,-89.15022171016244,-77.54744580387869,-73.97860798350189,-85.05200165723629,-91.43007152892679,-83.06906950181715,-65.01643749249442,-77.52666182145242,-87.36555989376808,-90.31351538718815,-83.51374621185104,-82.85415265450985,-87.72501020844356,-92.05488755012675
756,2026-01-03 21:09:28.796100,35.735581315315336,51.52650895652174,BTS_016,-61.34618171783012,-97.71511992845308,-91.74721780509705,-91.40268423469543,-94.8037959827694,-95.82871210309123,-88.46055979193969,-84.96965305845495,-87.7064916434077,-92.39696370394344,-89.43074319097164,-78.61051137164056,-75.97008180172946,-85.49572447532428,-91.5916051979857,-82.82451076847153,-61.34618171783012,-77.0033453658427,-87.25436170747088,-89.91047089510727,-82.53854023593948,-81.57617629446656,-87.1548110447194,-91.8009323922509
757,2026-01-03 21:09:29.796100,35.735581315315336,51.52759591304348,BTS_016,-57.84146282215601,-98.13208722419299,-92.3231022533736,-92.01764215208037,-95.28746383996398,-96.15543865775652,-89.06676259927184,-85.92008591874998,-88.47082897477911,-92.81054629981041,-89.74424302031494,-79.68455806584605,-77.77611425987172,-85.98086901597897,-91.7750928450973,-82.67471823578305,-57.84146282215601,-76.67301404055377,-87.18720900140394,-89.52417292332808,-81.52787273550905,-80.19208155694545,-86.59603502212269,-91.56220468629033
758,2026-01-03 21:09:30.796100,35.735581315315336,51.528682869565216,BTS_016,-56.241884219694604,-98.543207569228,-92.87973049502708,-92.60917270235952,-95.76036293858385,-96.48129964333604,-89.66254270132848,-86.81572264552896,-89.2074991190837,-93.22701696593624,-90.08641944764881,-80.74861225033135,-79.41904493268169,-86.49850643881534,-91.97891049307245,-82.62544710589162,-56.241884219694604,-76.56262234944236,-87.16527899902059,-89.15841792189417,-80.4861118390169,-78.68534560169545,-86.05480115850267,-91.34044062622888
759,2026-01-03 21:09:31.796100,35.735581315315336,51.529769826086955,BTS_016,-57.95611553255491,-98.94825508176464,-93.41823255207251,-93.17897164941691,-96.2226670110546,-96.80584390968224,-90.24685057819144,-87.66245689044109,-89.91751504189384,-93.64480256864213,-90.45303849039573,-81.78929823289663,-80.92072162907166,-87.04054091906146,-92.20135943483237,-82.6786477608969,-57.95611553255491,-76.68178030301931,-87.18896136258746,-88.81726569264043,-79.42138445674362,-77.03655656828815,-85.5382581918688,-91.1373741209022
760,2026-01-03 21:09:32.796100,35.735581315315336,51.530856782608694,BTS_016,-61.49091443780285,-99.34707184026246,-93.93965478703922,-93.72855951637744,-96.67458899655213,-97.12868037372083,-90.81899020641222,-88.46529171745247,-90.60201962709415,-94.06255569453509,-90.8400491237463,-82.79866276738954,-82.3004458794959,-87.5998630725,-92.44070505370928,-82.83221550767189,-61.49091443780285,-77.02012804302643,-87.25783540458451,-88.50495516433196,-78.34731585896338,-75.22379257248676,-85.05453765024376,-90.9547017416007
761,2026-01-03 21:09:33.796100,35.735581315315336,51.53194373913043,BTS_016,-65.15088745302364,-99.7395566201827,-94.44496590010573,-94.25930459697865,-97.11637002682815,-97.4494721047999,-91.3785414643551,-89.22850822206118,-91.26221545379629,-94.47913265041889,-91.24366629402601,-83.77245412897199,-83.57463199243244,-88.17039327525164,-92.6952117050088,-83.08026039203355,-65.15088745302364,-77.55016079212118,-87.37069468067057,-88.22578795824663,-77.28521972732023,-73.22478362369046,-84.61259553118495,-90.79404377421298
762,2026-01-03 21:09:34.796100,35.735581315315336,51.53303069565217,BTS_016,-68.40991851980587,-100.12565526189147,-94.93506285561881,-94.77244236464318,-97.5482707184789,-97.76793077244503,-91.92529746902949,-89.95579655176027,-91.89931793073491,-94.8935714077166,-91.66042409950887,-84.70886467201156,-84.75704492766559,-88.74704829865155,-92.96317277797013,-83.41382728032616,-68.40991851980587,-78.23401468368502,-87.52561599996108,-87.98398082265871,-76.26645453198967,-71.02392687709093,-84.22191230979186,-90.65690274901141
763,2026-01-03 21:09:35.796100,35.735581315315336,51.53411765217391,BTS_021,-68.63189936342681,-100.50535246697149,-95.41077658029079,-95.26909192469874,-97.97056431940831,-98.08381148818032,-92.45921445781715,-90.65035882483711,-92.5145246542351,-95.30507032212594,-92.08720346175713,-85.60765334031204,-85.85919042913281,-89.32566095741514,-93.24293550320198,-83.82189123423996,-71.22829710376976,-79.03106651230394,-87.7200647745234,-87.78349250749372,-75.33411478155548,-68.63189936342681,-83.89203511800028,-90.54462126802943
764,2026-01-03 21:09:36.796100,35.735581315315336,51.53520460869565,BTS_021,-66.13525811008651,-100.87866483526716,-95.87287734390932,-95.7502700266279,-98.38353134213145,-98.39690805449236,-92.98037200529677,-91.31499079925705,-93.10899598168247,-95.71296815866663,-92.52123946284527,-86.46955056890717,-86.89070409151114,-89.90287593187033,-93.53292045226533,-84.29241641002679,-73.67194198342492,-79.90375469660773,-87.95102508755414,-87.62783579029818,-74.54242319476955,-66.13525811008651,-83.63197361490313,-90.45834130624692
